"Severity","Appender","Date","Time","Category","Message"
"DEBUG","FILEAPPENDER","06/20/2014","10:15:54","coldbox.system.ioc.scopes.Singleton","Object: (interceptor-ses) constructed and stored in singleton cache. ThreadSafe=true"
"DEBUG","FILEAPPENDER","06/20/2014","10:15:54","coldbox.system.web.services.InterceptorService","Registering SES on 'onRequestCapture' interception point"
"DEBUG","FILEAPPENDER","06/20/2014","10:15:54","coldbox.system.web.services.InterceptorService","Registering ModuleConfig:cbtest1 on 'onPio' interception point"
"DEBUG","FILEAPPENDER","06/20/2014","10:15:54","coldbox.system.web.services.InterceptorService","Registering ModuleConfig:cbtest1 on 'preProcess' interception point"
"DEBUG","FILEAPPENDER","06/20/2014","10:15:54","coldbox.system.ioc.scopes.Singleton","Object: (interceptor-simple) not found in singleton cache, beggining construction."
"DEBUG","FILEAPPENDER","06/20/2014","10:15:54","coldbox.system.ioc.Injector","Instance object built: coldbox.system.Interceptor:coldbox.system.Interceptor"
"DEBUG","FILEAPPENDER","06/20/2014","10:15:54","coldbox.system.web.context.InterceptorState","Starting 'afterInstanceAutowire' chain with 1 interceptors"
"DEBUG","FILEAPPENDER","06/20/2014","10:15:54","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: mixer"
"DEBUG","FILEAPPENDER","06/20/2014","10:15:54","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.interceptor, aspects: []"
"DEBUG","FILEAPPENDER","06/20/2014","10:15:54","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: mixer"
"DEBUG","FILEAPPENDER","06/20/2014","10:15:54","coldbox.system.web.context.InterceptorState","Finished 'afterInstanceAutowire' execution chain"
