"Severity","Appender","Date","Time","Category","Message"
"INFO","FILEAPPENDER","12/10/2013","16:48:11","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","12/10/2013","16:48:11","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"INFO","FILEAPPENDER","12/10/2013","16:48:11","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({2={{2, true}},1={{1, main.onApplicationStart}}})"
"INFO","FILEAPPENDER","12/10/2013","16:48:11","ColdBox Test Harness","AppStart Fired"
"INFO","FILEAPPENDER","12/10/2013","16:48:11","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/10/2013","16:48:11","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/10/2013","16:48:11","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/10/2013","16:48:11","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/10/2013","16:49:14","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionEnd}},prepostExempt={{prepostExempt, true}}})"
"INFO","FILEAPPENDER","12/10/2013","16:50:19","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionStart}},prePostExempt={{prePostExempt, true}}})"
"INFO","FILEAPPENDER","12/10/2013","16:50:19","ColdBox Test Harness","I am in the onSessionStart baby."
"INFO","FILEAPPENDER","12/10/2013","16:50:19","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","12/10/2013","16:50:19","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"INFO","FILEAPPENDER","12/10/2013","16:50:19","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({2={{2, true}},1={{1, main.onApplicationStart}}})"
"INFO","FILEAPPENDER","12/10/2013","16:50:20","ColdBox Test Harness","AppStart Fired"
"INFO","FILEAPPENDER","12/10/2013","16:50:20","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/10/2013","16:50:20","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/10/2013","16:50:20","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/10/2013","16:50:20","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/10/2013","16:50:22","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/10/2013","16:50:22","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/10/2013","16:50:22","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/10/2013","16:50:22","ColdBox Test Harness","an error ocurred"
