"Severity","Appender","Date","Time","Category","Message"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Starting 'afterInstanceAutowire' chain with 3 interceptors"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: mixer"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: cbTestHarness.handlers.Main"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: mixer"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: pluginservice"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: pluginservice"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: handlerservice"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: handlerservice"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Finished 'afterInstanceAutowire' execution chain"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.ioc.Injector","Finalized Autowire for: cbTestHarness.handlers.Main ExtraInfo:{MIXINS={[]},DIPROPERTIES={[]},PROVIDERMETHODS={[]},DSL={},DISCOVERED={true},THREADSAFE={true},DISETTERS={[]},VALUE={},ONDICOMPLETE={[]},AUTOWIRE={true},CACHE={{KEY={handlers-cbTestHarness.handlers.Main},PROVIDER={default},LASTACCESSTIMEOUT={},TIMEOUT={}}},DIMETHODARGS={[]},TYPE={cfc},DICONSTRUCTORARGS={[{JAVACAST={null},NAME={controller},ARGNAME={},DSL={null},REQUIRED={true},SCOPE={variables},VALUE={[(Component=cbtestharness.model.ControllerDecorator)]},REF={null}}]},NAME={cbTestHarness.handlers.Main},SCOPE={NoScope},AUTOASPECTBINDING={true},VIRTUALINHERITANCE={coldbox.system.EventHandler},PATH={cbTestHarness.handlers.Main},AUTOINIT={true},EAGERINIT={false},ALIAS={[]},EXTRAATTRIBUTES={{ISHANDLER={true},HANDLERPATH={cbTestHarness.handlers.Main}}},METADATA={{NAME={coldbox.test-harness.handlers.Main},FULLNAME={coldbox.test-harness.handlers.Main},SINGLETON={},FUNCTIONS={[{PARAMETERS={[Ljava.lang.Object;@694be24e},NAME={index}}, {PARAMETERS={[Ljava.lang.Object;@74f6a4e3},NAME={onRequestStart}}, {PARAMETERS={[Ljava.lang.Object;@6cc36f12},NAME={onSessionStart}}, {PARAMETERS={[Ljava.lang.Object;@12b13e87},NAME={onRequestEnd}}, {PARAMETERS={[Ljava.lang.Object;@32801aa7},NAME={onSessionEnd}}, {PARAMETERS={[Ljava.lang.Object;@7855e3d7},NAME={doSomething}}, {HINT={*********************************** IMPLICIT ACTIONS ********************************************},NAME={onAppInit},PARAMETERS={[Ljava.lang.Object;@4ee175f9}}, {PARAMETERS={[Ljava.lang.Object;@340856e4},NAME={onInvalidEvent}}, {PARAMETERS={[Ljava.lang.Object;@f80ad6c},NAME={onMissingTemplate}}, {PARAMETERS={[Ljava.lang.Object;@48f99567},NAME={onException}}]},PATH={/Users/lmajano/Sites/cboxdev/core/coldbox/test-harness/handlers/Main.cfc},OUTPUT={false},INHERITANCETRAIL={[coldbox.test-harness.handlers.Main, WEB-INF.cftags.component]},TYPE={component}}},CONSTRUCTOR={init},METHOD={},ASPECT={false}}"
"DEBUG","FILEAPPENDER","04/17/2014","15:05:01","coldbox.system.web.context.InterceptorState","Starting 'onRequestCapture' chain with 1 interceptors"
