"Severity","Appender","Date","Time","Category","Message"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.ioc.Injector","Instance object built: coldbox.system.plugins.Renderer:coldbox.system.plugins.Renderer"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.web.context.InterceptorState","Starting 'afterInstanceAutowire' chain with 3 interceptors"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: mixer"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.aop.Mixer","Aspect class matching dictionary built for mapping: coldbox.system.plugins.renderer, aspects: [{ASPECTS={{ASPECTS, [HibernateTransaction]}},METHODS={{METHODS, [(Component=coldbox.system.aop.Matcher)]}},CLASSES={{CLASSES, [(Component=coldbox.system.aop.Matcher)]}}}]"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.aop.Mixer","AOP Decoration finalized for Mapping: coldbox.system.plugins.Renderer"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: mixer"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: pluginservice"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: pluginservice"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.web.context.InterceptorState","Interception started for: 'afterInstanceAutowire', key: handlerservice"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.web.context.InterceptorState","Interception ended for: 'afterInstanceAutowire', key: handlerservice"
"DEBUG","FILEAPPENDER","04/12/2014","18:02:11","coldbox.system.web.context.InterceptorState","Finished 'afterInstanceAutowire' execution chain"
